4337	God Will Handle these	Background offensive	Offensive	Topic	lgbt
4338	How pathetic and sick	Background offensive	Offensive	Topic	lgbt
4339	What's the 'gay agenda'?	Acceptable speech	Acceptable	No target	lgbt
4340	GLORIA WATSON, BRAVO, WELL SAID.	Acceptable speech	Acceptable	No target	lgbt
4341	Daniel, stop reading the Daily Mail and voting UKIP and stay on topic.	Acceptable speech	Acceptable	No target	lgbt
4342	what a stupid comment, but it's from Algeria!	Other offensive	Offensive	Commenter	lgbt
4343	"Hirano examined Charlie along with one other. A 10% chance may not matter to you but maybe it mattered to his mother and father. Like I said, I don't remember the last time someone said, ""I'm going to England because they're the leader in medical research and innovation"" but that's the reason so many people from other counties come here for treatment. That's also why we have so many people from other countries being taught medicine within our borders. It's because we are the best."	Acceptable speech	Acceptable	No target	lgbt
4344	Saying they cant serve in the military is not removing any rights .. Nobody has a right to join the military !!	Acceptable speech	Acceptable	No target	lgbt
4345	I'd be careful with your use of the word 'fanny' around a Brit. Ask your dad about it.	Acceptable speech	Acceptable	No target	lgbt
4346	Ha ha ha! Your post is hilarious 😂😂 x	Acceptable speech	Acceptable	No target	lgbt
4347	Y'all are taking screenshots of this post to supplement his application to the RAF, right?	Acceptable speech	Acceptable	No target	lgbt
4348	Gay or not, having been inadvertently caught up in Compton Street last night and witnessed the disgusting rubbish strewn streets last night there is no excuse for such lazy antisocial littering of our Capital City. It was appalling and simply not acceptable, I was not proud in any way what so ever!	Background offensive	Offensive	Topic	lgbt
4349	🙄	Acceptable speech	Acceptable	No target	lgbt
4350	Interesting!	Acceptable speech	Acceptable	No target	lgbt
4351	which one Vic	Acceptable speech	Acceptable	No target	lgbt
4352	Julie McCarthy Was Peacock well said!	Acceptable speech	Acceptable	No target	lgbt
4353	Pride comes before the fall!	Acceptable speech	Acceptable	No target	lgbt
4354	Or female teachers!! Or shellfish eaters!! Or slavery abolitionists!!! Why oh why do people challenge the word of books :'(	Acceptable speech	Acceptable	No target	lgbt
4355	Freedom for all citizens	Acceptable speech	Acceptable	No target	lgbt
4356	another useless topic by daily mail.	Other offensive	Offensive	Journalist or medium	lgbt
4357	"You don't really look ""Normal"" to me, but hey, everyone's ""Normal"" is different."	Acceptable speech	Acceptable	No target	lgbt
4358	- 30 Bin diyur.	Acceptable speech	Acceptable	No target	lgbt
4359	I'm transgender. I served 14 years active duty. And I didn't do it for any purpose except to Serve My Country.	Acceptable speech	Acceptable	No target	lgbt
4360	This is what causes the trouble in the world, people talking without knowing the facts, without doing the proper research before opening their mouths, making assumptions. It indicates a form of bigotry and ignorance.	Acceptable speech	Acceptable	No target	lgbt
4361	Come on guys! Who hasn't seen this!	Acceptable speech	Acceptable	No target	lgbt
4362	you poor soul, your poor rear, you poor poor soul, i feel for you, am gonna kneel and pray for you ok.	Other offensive	Offensive	Commenter	lgbt
4363	You shall not lie with a male as with a woman; it is an abomination. Leviticus 18:22	Background offensive	Offensive	Topic	lgbt
4364	Hahaha	Acceptable speech	Acceptable	No target	lgbt
4365	Bryan Henery, get a life, man !	Acceptable speech	Acceptable	Commenter	lgbt
4366	Ah no it's not	Acceptable speech	Acceptable	No target	lgbt
4367	Googly eye bucket steals the show..	Acceptable speech	Acceptable	No target	lgbt
4368	In this country, the branches and the functions of government are SEPERATED and with lengthy history and cause. Obamacare violates the principle of separation of powers over and over and over because it allows the Executive Branch to change the law in virtually any way it wants, resulting in the Executive (the president) usurping the legislative function, which essentially makes him a dictator.	Acceptable speech	Acceptable	No target	lgbt
4369	There was no such thing as Adam & eve, they didn't even exist in my opinion, and English wasn't even a language back then, so how could they be called Adam & Eve.	Acceptable speech	Acceptable	No target	lgbt
4370	Ha ha ha youre a dick	Other offensive	Offensive	Commenter	lgbt
4371	It kind of does :)	Acceptable speech	Acceptable	No target	lgbt
4372	Like you	Acceptable speech	Acceptable	No target	lgbt
4373	Last time I checked, the British dumped a belief in witchcraft back in the Enlightenment. You know, the Enlightenment? Oh wait, you're yet to reach that pivotal point in social rationalism.	Acceptable speech	Acceptable	No target	lgbt
4374	I'm gay, and I also cooked tea, try not to implode while considering that possibility.	Acceptable speech	Acceptable	No target	lgbt
