0	I try to avoid an actual hate crime but we're there	Acceptable speech	Acceptable	No target	lgbt
1	This is so awesome! I hope it works out well :-)	Acceptable speech	Acceptable	No target	lgbt
2	Grandpa is a smart man.	Acceptable speech	Acceptable	No target	lgbt
3	👏👏👏👌👌👌✊✊✊👍👍👍	Acceptable speech	Acceptable	No target	lgbt
4	I'm on the planet where gay people are marginalised. What planet is it YOU'RE on?	Other offensive	Offensive	Commenter	lgbt
5	http://www.abc.net.au/news/2012-03-06/badgett-good-things-about-gay-marriage/3870750	Acceptable speech	Acceptable	No target	lgbt
6	Well said.	Acceptable speech	Acceptable	No target	lgbt
7	Not from me Paul Threlfall! 😷😷😷	Acceptable speech	Acceptable	No target	lgbt
8	about time :)	Acceptable speech	Acceptable	No target	lgbt
9	While the general population bicker amongst themselves about religion, politics, cultures and money... The people who created all of those things to keep you distracted are going full swing ahead with the agenda.	Acceptable speech	Acceptable	No target	lgbt
10	Good news	Acceptable speech	Acceptable	No target	lgbt
11	I see the homobullies are at it again.	Background offensive	Offensive	Topic	lgbt
12	If one opened near me I'd be putting my name down for when the government eventually let me retire 😉	Acceptable speech	Acceptable	No target	lgbt
13	Ooooh ur from west virginia.... that explains the stupidity	Other offensive	Offensive	Commenter	lgbt
14	Same as what?	Acceptable speech	Acceptable	No target	lgbt
15	Phil Freeman	Acceptable speech	Acceptable	No target	lgbt
16	Lucky you for never having experienced intimidation and bullying because of your sexuality.	Acceptable speech	Acceptable	No target	lgbt
17	If you knew a tranny now would be a good time to tag them	Background offensive	Offensive	Topic	lgbt
18	Meet the happy couple Adam and Steve	Background offensive	Offensive	Topic	lgbt
19	maybe you should have a look around for your old days!!! Have fun! Miss you Harry <3 Your Louise! x	Acceptable speech	Acceptable	No target	lgbt
