4045	POLITIČKI SKUP ZA RUŠENJE VLADE ,to se vidi.	Background offensive	Offensive	Topic	lgbt
4046	Odvratno	Background offensive	Offensive	Topic	lgbt
4047	Misliš, nadam se, na ljude koji napadaju slobodni svijet and pravo na život i toleranciju?	Acceptable speech	Acceptable	No target	lgbt
4048	ovo je demografska obnova,	Acceptable speech	Acceptable	No target	lgbt
4049	Pederi, ostavite normalan narod da zivi normalno a vi svoj pederluk zadrzite za sebe,	Background offensive	Offensive	Topic	lgbt
4050	...	Acceptable speech	Acceptable	No target	lgbt
4051	Ko je muško a ko žensko ovdje?	Background offensive	Offensive	Topic	lgbt
4052	Zasto povorka PONOSA????? Zasto	Background offensive	Offensive	Topic	lgbt
4053	Budi gangster budi lopov ali nemoj biti peder	Background offensive	Offensive	Topic	lgbt
4054	vi to iz osobnog iskustva?	Other offensive	Offensive	Commenter	lgbt
4055	:)	Acceptable speech	Acceptable	No target	lgbt
4056	Štromar bolje da si išao moliti u crkvu	Acceptable speech	Acceptable	No target	lgbt
4057	A kamo će drugo...... Tu pripada....	Other offensive	Offensive	Other	lgbt
4058	Ovo, nažalost, nema nikakve veze sa tolerancijom. Čisto bogohuljenje i sotonizam! Svatko normalan bi se zgrozio. Ovo je konačan pad ljudskog morala i dostojanstva!	Background offensive	Offensive	Topic	lgbt
4059	Nisu svi..ima i lezbaca	Background offensive	Offensive	Topic	lgbt
4060	Povraća mi se	Background offensive	Offensive	Topic	lgbt
4061	Nigde u akademskoj literaturi ne postoji korelacija bele kuge i gay osoba. Za to su krivi* oni normalni*...	Acceptable speech	Acceptable	No target	lgbt
4062	bolje pederomobil nego papapedofilmobil	Other offensive	Offensive	Other	lgbt
4063	Podrzavam	Acceptable speech	Acceptable	No target	lgbt
4064	Nije mi jasno zasto se deru? Izazivaju namjerno...	Background offensive	Offensive	Topic	lgbt
4065	Pored svih lopova,političara,mafijaša,nasilnika,siledžija,fašista...u državi, vama smetaju ljudi koji samo žele normalno živiti kao i svi ostali,pa više nego žalosno!!!	Acceptable speech	Acceptable	No target	lgbt
4066	Očigledno homoseksualci svojim paradama kompenziraju nešto što im fali u glavi. Znam masu homoseksualaca kojima ne pada na pamet da paradiraju - samo tako žive kao i ostali građani	Background offensive	Offensive	Topic	lgbt
4067	joj koliko neukih,nepismenih ljudi.da aids,da hetero parada,ma jel vi to ozbiljno?!?!	Other offensive	Offensive	Commenter	lgbt
4068	Ako ne volis jesti kupus, jeli ides okolo tjerati druge ljude da ga ne jedu samo zato jer ga ti ne volis ? Pustite ljude da zive svoj zivot, da vole koga zele, da lijezu sa kime zele !	Acceptable speech	Acceptable	No target	lgbt
4069	Meni lično nesmeta svako neka živi svoj život i neka voli koga hoće - ali mi smeta to što izlaze na ulice i paradiraju a pogledajte molim Vas kako se oblače i šta rade - . A šta mislite kad bi sve mame koje su rodile izašle na ulice zato što nemogu svojoj djeci priuštiti dosta toga - kad bi svi umirovljenici izašli zato što su radili cjeli radni vjek a nemaju niti 2000 tisuće kuna pa kupe boce po kontejnerima svoja prava tražiti na ulici možemo svi - Rađale smo muževi su nam se borili za ovu državu a sad naši sinovi idu trbuhom za kruhom u strane zemlje jel ovde nemogu živjeti - i vode svoje obitelji ! Vidjela bi ja ovu povorku da izbije rat razbježali bi se i nebi paradirali !	Background offensive	Offensive	Topic	lgbt
4070	Ah kume kaj sad,kaj se mora nije tesko :p	Acceptable speech	Acceptable	No target	lgbt
4071	ŠTO JE TU NOVO NORMALNO DA POZIVA PA ON JE STARA DOKAZANA PEDERČINA	Background offensive	Offensive	Topic	lgbt
4072	hahahahaha ja veliki peder :))))))) o majke ti šta još neću čut :)))	Acceptable speech	Acceptable	No target	lgbt
4073	Da se razumijemo, da je svijet tako trebao izgledati Bog bi stvorio Adama i Stevu, a ne Adama i Evu...	Background offensive	Offensive	Topic	lgbt
