2559	"Maša Nina ne da res de majo psihicne tezave ce se pa bojijo ""coming outat"" oz. Se bojijo kko jih bo druzba sprejela..."	Acceptable speech	Acceptable	No target	lgbt
2560	Saj to je hec..ko se nasi homoseksualci,lezbijke skupaj s podporniki muslimanov tako goreče bojujejo za njih. V resnici pa muslimani ne glede kdo in od kod so strogo obsojajo istospolne skupnosti. V Sloveniji so celo podpisal dokument,skupaj z ostalimi veroizpovedmi katoliško in pravoslavno,da dve ženski oz moška ne moreta in ne smeta posvojit otroka.	Background offensive	Offensive	Topic	lgbt
2561	"Potem pa ne provocirajte tistih ki takšnim zakonom nasprotujemo. Pa kadar je govora o zakonodaji, se tiče vseh državljanov, saj jih moramo vsi spoštovati in ne lae tisti ki se jih nek zakon ""zadeva"". Pa nimam sovražnega odnosa, pač na svoj način izražam svoje nestrinjanje--prav?? Tudi jaz marsičesa ne maram, včasih to javno povem, še večkrat pa mirno požrem, ker pri določenih stvareh ljudje pač nimamo vpliva na določene odločitve, ker to počno drugi namesto nas in, vsaj mislil sem tako, v našem imenu. Žal velikokrat temu ni tako!"	Acceptable speech	Acceptable	No target	lgbt
2562	Pred kom bi se morali skrivat? In po kaksnih merilih se imas ti za normalno????	Acceptable speech	Acceptable	No target	lgbt
2563	A bo spet verouk v Šolah,kajti Župniki so največji pedofili in homoseksualci na celem Svetu	Other offensive	Offensive	Other	lgbt
2564	Vi si pa naredite otroke,če jih hočete met....pa pustite druge otroke pri miru	Acceptable speech	Acceptable	No target	lgbt
2565	Nevenka nekaj zate!	Acceptable speech	Acceptable	No target	lgbt
2566	se pa res ni bat za nataliteto, kaj bo to mladine, slovenci pa res ne bomo izumrli !!!	Acceptable speech	Acceptable	No target	lgbt
2567	dragi farani in faranke utaknte si to vaso cerku,jj-ja pa se koga ze enkrat nekam pa odjadrejte ovce primitivne!!!	Other offensive	Offensive	Other	lgbt
2568	V greznici je že!! Če obstaja pa še kakšen večji drek, pa nas bodo potopšili še tja!!	Other offensive	Offensive	Other	lgbt
2569	lepo da si celi sloveniji priznala da ima zelo š usran jezik fuj.lepo da sva se spoznala jaz sem samo zdenka	Other offensive	Offensive	Commenter	lgbt
2570	To je vse Sorosovo maslo	Other offensive	Offensive	Related to topic	lgbt
2571	A res ... ??? Ne se zajebavt ... hahahaha ... !!! :P	Acceptable speech	Acceptable	No target	lgbt
2572	Halo ETTY, ful si vstrelila mimo, FUL se motiš o nas, mi razpravljamo O Evroviziji, ki je odšla ven iz konteksta, če rečem, da je sranje komadič, to je potem nestrpnost??? Pa malo poglej na mojo objavo iz Leta 1975. Sicer pa smo mi SLOVENCI zelo strpni do vsakega, oki in prosim malo lepše besede koristite. Strinjam pa se še naprej, da ta spaka ne sodi na evrovizijo.. Evrovizijo so vedno GLEDALI starejše tete,babice , mamice IN OTRoci.. Če ne drugo bi se lahko obril.. To bode v oči,, gospa z grdim jezikom.. Lep večer dalje..	Background offensive	Offensive	Topic	lgbt
2573	Nenormalno pisejo za sebe	Acceptable speech	Acceptable	No target	lgbt
2574	Res je vsak ima pravico delat kar mu paše, naj se žgejo med seboj, samo, da lahko posvojijo otroke to pa je katastrofa....s tem pa se ne strinjam... Kako otrok nastane? Torej naj tako tudi ostane.......	Background offensive	Offensive	Topic	lgbt
2575	Ja, čutim. Ste že v zgodovini pozabe, haha. Pa srecno za večno.	Acceptable speech	Acceptable	No target	lgbt
2576	Oijaaa srednji vek vlada v slo.sramota.	Acceptable speech	Acceptable	No target	lgbt
2577	Ta prvoaprilski prispevek pa sploh ni smešen.	Acceptable speech	Acceptable	No target	lgbt
2578	Zakaj pa ne vsak ima pravico pocet svojim Telesom in svojim zivljenjem Kar mu pase ce pa gre komu v nos pa naj pogleda vstran....In konec debate	Acceptable speech	Acceptable	No target	lgbt
2579	"Budale, ""za otroke se gre"" ja.. pedofilija med cerkvenimi vrstami pa je okej ne, bi meli otroke raje za to,gamad! To niso verniki, sveto pismo uci spostovanja in ne razlikovanja ter zatiranja, mogoce bi si morali nasi cerkveni gospodje malo veckrat biblijo prebrat kot pa se v politiko vtikat.. pa kaki davek na poti placat .. :)"	Other offensive	Offensive	Other	lgbt
2580	i mortaci tua ke ti venjerija un kaktus denter cul	Acceptable speech	Acceptable	No target	lgbt
2581	Sorošovi plačanci:.	Other offensive	Offensive	Related to topic	lgbt
2582	Bedaki okrog Branimira Štrukelja😋	Acceptable speech	Acceptable	No target	lgbt
2583	ON JE tisti,ki mu SDS varuje hrbet- REFERENDUMI na račun davkoplačevalcev- FUJNaj vsak živi kot ve da mu je najboljše	Other offensive	Offensive	No target	lgbt
2584	pravilno!	Acceptable speech	Acceptable	No target	lgbt
2585	Sem proti zakoniku samo iz enega razloga:naj homoseksualci sklenejo partnersko zvezo,ampak otroka naj pa sama naredita,kot smo ga mi.	Background offensive	Offensive	Topic	lgbt
2586	Otroka lahko posvoji samo POROČEN par in samo zakonca-mož in žena. Vse drugo prepovedat.	Background offensive	Offensive	Topic	lgbt
2587	Kaj pa posvečeni duhovniki, največji pedofili.	Other offensive	Offensive	Other	lgbt
2588	referendum naj plačajo,cerkevin Judmila pa bo mir :)	Acceptable speech	Acceptable	No target	lgbt
2589	Čista prava odločitev poslancev končno ena pametna od njih..	Acceptable speech	Acceptable	No target	lgbt
2590	Na kozlanje mi gre ob njihovih izjavah!!!! Njihova vzgoja je ok??? Nestrpni...sovrazni...hudobni...hinavski...ne marajo zivali...vecina njih..ma ...smrad!!!!!!	Other offensive	Offensive	Other	lgbt
